iter	Logloss
0	0.6897610838
1	0.6873074447
2	0.6856815443
3	0.6832039094
4	0.6795333595
5	0.6767363933
6	0.6739916454
7	0.6716806497
8	0.6690857972
9	0.6681829073
10	0.6656972484
11	0.6645970274
12	0.6627928235
13	0.658800322
14	0.656407109
15	0.65477069
16	0.6530037547
17	0.6510184833
18	0.650015948
19	0.649314171
20	0.6475402269
21	0.6444345565
22	0.6421743418
23	0.6392300743
24	0.6384729456
25	0.6377969634
26	0.636833995
27	0.6363358423
28	0.63625846
29	0.633664
30	0.6324227389
31	0.6313674654
32	0.6291683335
33	0.6284773537
34	0.6278525872
35	0.6269805578
36	0.6242130526
37	0.6235438114
38	0.6223499563
39	0.6213998458
40	0.6191987778
41	0.6188101295
42	0.6165623901
43	0.614717567
44	0.6140041492
45	0.6125386268
46	0.6114309966
47	0.6083153071
48	0.6077027657
49	0.6059690788
50	0.6044306506
51	0.603939043
52	0.6033335139
53	0.6027861652
54	0.6022779106
55	0.6015419945
56	0.6013672603
57	0.6011662076
58	0.6010363495
59	0.5992972711
60	0.5977751138
61	0.5968877963
62	0.5956167382
63	0.5952404506
64	0.5949249791
65	0.5944138468
66	0.5936709656
67	0.5924011559
68	0.5915774799
69	0.5906415394
70	0.5893284165
71	0.5877416044
72	0.5875216404
73	0.5867842986
74	0.5858824168
75	0.5852871719
76	0.5831626904
77	0.5822911015
78	0.5816032195
79	0.580839003
80	0.5807478939
81	0.5805470951
82	0.5796415418
83	0.5788375894
84	0.577629615
85	0.576061143
86	0.5757131452
87	0.5747897488
88	0.5746333997
89	0.5745355064
90	0.5737794387
91	0.5737716256
92	0.5727088163
93	0.5699559229
94	0.5694504954
95	0.568852998
96	0.5676416079
97	0.567688616
98	0.5669983981
99	0.5668253627
100	0.5659732978
101	0.5662525689
102	0.5660696083
103	0.5653682157
104	0.5649528613
105	0.5647861163
106	0.5638566217
107	0.5632153611
108	0.561800865
109	0.5618939883
110	0.5615946301
111	0.5612881617
112	0.5611676825
113	0.5607740988
114	0.5608707178
115	0.559821266
116	0.5598694725
117	0.5592809965
118	0.5588404217
119	0.5584797463
120	0.5588036817
121	0.558585765
122	0.5586112143
123	0.558876475
124	0.5576451321
125	0.5571290829
126	0.5565248074
127	0.5562996166
128	0.5560441733
129	0.5556695321
130	0.5550637589
131	0.5546540894
132	0.553717629
133	0.5533850013
134	0.552443813
135	0.5515807146
136	0.5517961745
137	0.550965179
138	0.5504706855
139	0.5498173342
140	0.5495974427
141	0.5499430194
142	0.5482310858
143	0.5474854194
144	0.5474209392
145	0.5470736537
146	0.5470588601
147	0.5458132882
148	0.5458577078
149	0.5451673099
150	0.5451432138
151	0.5448686272
152	0.5446102479
153	0.5447245685
154	0.5443072265
155	0.5442348796
156	0.5432876153
157	0.5433848657
158	0.5435267773
159	0.5431316094
160	0.5428199217
161	0.5417773306
162	0.5418886345
163	0.5409402653
164	0.5408576639
165	0.5407048264
166	0.5400477437
167	0.5399174752
168	0.5397108858
169	0.5399375915
170	0.5397525969
171	0.5393128937
172	0.5391941638
173	0.5395155923
174	0.5391008189
175	0.5386353868
176	0.5385428198
177	0.5384193642
178	0.5383219405
179	0.5378065405
180	0.5374783299
181	0.5361145802
182	0.5356059744
183	0.5357615049
184	0.5341681724
185	0.533410682
186	0.5329637496
187	0.5330938893
188	0.5327579023
189	0.5325229378
190	0.5328414878
191	0.5329160655
192	0.5326369977
193	0.532228671
194	0.5319800056
195	0.5314654363
196	0.5313911795
197	0.5306495707
198	0.5310311421
199	0.531315463
200	0.5310972673
201	0.5308335234
202	0.5309553246
203	0.5311611478
204	0.5310704292
205	0.5307767745
206	0.5303390263
207	0.5300194741
208	0.5295338747
209	0.5290352803
210	0.5293700402
211	0.5296012319
212	0.5291373215
213	0.5293798957
214	0.528319157
215	0.5285253513
216	0.5287744929
217	0.5283730469
218	0.5282646876
219	0.5281729802
220	0.527749456
221	0.5280155125
222	0.5282620853
223	0.5277869803
224	0.5277988917
225	0.5277812197
226	0.5276293191
227	0.5280343081
228	0.5269840971
229	0.5271332896
230	0.5268716832
231	0.5273573669
232	0.5269424678
233	0.526832294
234	0.5262504669
235	0.5260591357
236	0.5259559407
237	0.5255757029
238	0.5260093636
